resolution,direction,module_path,cls,in_ch,out_ch,kernel_t,kernel_h,kernel_w,stride_t,stride_h,stride_w,declared_padding,causal_padding,logical_in_shape,padded_in_shape,out_shape,macs,in_dtype,weight_dtype,bias_dtype,out_dtype,has_bias,in_bytes,out_bytes,weight_bytes,is_dead_path,section
1472x1140,decode,decoder.conv_in,QwenImageCausalConv3d,16,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 16, 1, 184, 142)","(1, 16, 3, 186, 144)","(1, 384, 1, 184, 142)",8668643328,bfloat16,bfloat16,bfloat16,bfloat16,True,836096,20066304,331776,False,decoder
1472x1140,decode,decoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 184, 142)","(1, 384, 184, 142)","(1, 1152, 184, 142)",23116382208,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,60198912,884736,False,decoder
1472x1140,decode,decoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 184, 142)","(1, 384, 184, 142)","(1, 384, 184, 142)",7705460736,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,294912,False,decoder
1472x1140,decode,decoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.0.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.0.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.0.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.0.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.0.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.0.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 184, 142)","(1, 384, 3, 186, 144)","(1, 384, 1, 184, 142)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.0.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 368, 284)","(1, 384, 368, 284)","(1, 192, 368, 284)",138698293248,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,40132608,1327104,False,decoder
1472x1140,decode,decoder.up_blocks.1.resnets.0.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 368, 284)","(1, 192, 1, 368, 284)","(1, 384, 1, 368, 284)",15410921472,bfloat16,bfloat16,bfloat16,bfloat16,True,40132608,80265216,147456,False,decoder
1472x1140,decode,decoder.up_blocks.1.resnets.0.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 368, 284)","(1, 192, 3, 370, 286)","(1, 384, 1, 368, 284)",416094879744,bfloat16,bfloat16,bfloat16,bfloat16,True,40132608,80265216,3981312,False,decoder
1472x1140,decode,decoder.up_blocks.1.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 368, 284)","(1, 384, 3, 370, 286)","(1, 384, 1, 368, 284)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.1.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 368, 284)","(1, 384, 3, 370, 286)","(1, 384, 1, 368, 284)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.1.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 368, 284)","(1, 384, 3, 370, 286)","(1, 384, 1, 368, 284)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.1.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 368, 284)","(1, 384, 3, 370, 286)","(1, 384, 1, 368, 284)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.1.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 368, 284)","(1, 384, 3, 370, 286)","(1, 384, 1, 368, 284)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1472x1140,decode,decoder.up_blocks.1.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 736, 568)","(1, 384, 736, 568)","(1, 192, 736, 568)",554793172992,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,160530432,1327104,False,decoder
1472x1140,decode,decoder.up_blocks.2.resnets.0.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 736, 568)","(1, 192, 3, 738, 570)","(1, 192, 1, 736, 568)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1472x1140,decode,decoder.up_blocks.2.resnets.0.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 736, 568)","(1, 192, 3, 738, 570)","(1, 192, 1, 736, 568)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1472x1140,decode,decoder.up_blocks.2.resnets.1.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 736, 568)","(1, 192, 3, 738, 570)","(1, 192, 1, 736, 568)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1472x1140,decode,decoder.up_blocks.2.resnets.1.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 736, 568)","(1, 192, 3, 738, 570)","(1, 192, 1, 736, 568)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1472x1140,decode,decoder.up_blocks.2.resnets.2.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 736, 568)","(1, 192, 3, 738, 570)","(1, 192, 1, 736, 568)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1472x1140,decode,decoder.up_blocks.2.resnets.2.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 736, 568)","(1, 192, 3, 738, 570)","(1, 192, 1, 736, 568)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1472x1140,decode,decoder.up_blocks.2.upsamplers.0.resample.1,Conv2d,192,96,1,3,3,1,1,1,"(1, 1)",,"(1, 192, 1472, 1136)","(1, 192, 1472, 1136)","(1, 96, 1472, 1136)",554793172992,bfloat16,bfloat16,bfloat16,bfloat16,True,642121728,321060864,331776,False,decoder
1472x1140,decode,decoder.up_blocks.3.resnets.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1472, 1136)","(1, 96, 3, 1474, 1138)","(1, 96, 1, 1472, 1136)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1472x1140,decode,decoder.up_blocks.3.resnets.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1472, 1136)","(1, 96, 3, 1474, 1138)","(1, 96, 1, 1472, 1136)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1472x1140,decode,decoder.up_blocks.3.resnets.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1472, 1136)","(1, 96, 3, 1474, 1138)","(1, 96, 1, 1472, 1136)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1472x1140,decode,decoder.up_blocks.3.resnets.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1472, 1136)","(1, 96, 3, 1474, 1138)","(1, 96, 1, 1472, 1136)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1472x1140,decode,decoder.up_blocks.3.resnets.2.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1472, 1136)","(1, 96, 3, 1474, 1138)","(1, 96, 1, 1472, 1136)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1472x1140,decode,decoder.up_blocks.3.resnets.2.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1472, 1136)","(1, 96, 3, 1474, 1138)","(1, 96, 1, 1472, 1136)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1472x1140,decode,decoder.conv_out,QwenImageCausalConv3d,96,3,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1472, 1136)","(1, 96, 3, 1474, 1138)","(1, 3, 1, 1472, 1136)",26005929984,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,10033152,15552,False,decoder
1140x1472,encode,encoder.conv_in,QwenImageCausalConv3d,3,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 3, 1, 1140, 1472)","(1, 3, 3, 1142, 1474)","(1, 96, 1, 1140, 1472)",26097500160,bfloat16,bfloat16,bfloat16,bfloat16,True,10068480,322191360,15552,False,encoder
1140x1472,encode,encoder.down_blocks.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1140, 1472)","(1, 96, 3, 1142, 1474)","(1, 96, 1, 1140, 1472)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,322191360,322191360,497664,False,encoder
1140x1472,encode,encoder.down_blocks.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1140, 1472)","(1, 96, 3, 1142, 1474)","(1, 96, 1, 1140, 1472)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,322191360,322191360,497664,False,encoder
1140x1472,encode,encoder.down_blocks.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1140, 1472)","(1, 96, 3, 1142, 1474)","(1, 96, 1, 1140, 1472)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,322191360,322191360,497664,False,encoder
1140x1472,encode,encoder.down_blocks.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1140, 1472)","(1, 96, 3, 1142, 1474)","(1, 96, 1, 1140, 1472)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,322191360,322191360,497664,False,encoder
1140x1472,encode,encoder.down_blocks.2.resample.1,Conv2d,96,96,1,3,3,1,2,2,"(0, 0)",,"(1, 96, 1141, 1473)","(1, 96, 1141, 1473)","(1, 96, 570, 736)",69593333760,bfloat16,bfloat16,bfloat16,bfloat16,True,322693056,80547840,165888,False,encoder
1140x1472,encode,encoder.down_blocks.3.conv_shortcut,QwenImageCausalConv3d,96,192,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 96, 1, 570, 736)","(1, 96, 1, 570, 736)","(1, 192, 1, 570, 736)",15465185280,bfloat16,bfloat16,bfloat16,bfloat16,True,80547840,161095680,36864,False,encoder
1140x1472,encode,encoder.down_blocks.3.conv1,QwenImageCausalConv3d,96,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 570, 736)","(1, 96, 3, 572, 738)","(1, 192, 1, 570, 736)",417560002560,bfloat16,bfloat16,bfloat16,bfloat16,True,80547840,161095680,995328,False,encoder
1140x1472,encode,encoder.down_blocks.3.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 570, 736)","(1, 192, 3, 572, 738)","(1, 192, 1, 570, 736)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,161095680,161095680,1990656,False,encoder
1140x1472,encode,encoder.down_blocks.4.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 570, 736)","(1, 192, 3, 572, 738)","(1, 192, 1, 570, 736)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,161095680,161095680,1990656,False,encoder
1140x1472,encode,encoder.down_blocks.4.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 570, 736)","(1, 192, 3, 572, 738)","(1, 192, 1, 570, 736)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,161095680,161095680,1990656,False,encoder
1140x1472,encode,encoder.down_blocks.5.resample.1,Conv2d,192,192,1,3,3,1,2,2,"(0, 0)",,"(1, 192, 571, 737)","(1, 192, 571, 737)","(1, 192, 285, 368)",69593333760,bfloat16,bfloat16,bfloat16,bfloat16,True,161597568,40273920,663552,False,encoder
1140x1472,encode,encoder.down_blocks.6.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 285, 368)","(1, 192, 1, 285, 368)","(1, 384, 1, 285, 368)",15465185280,bfloat16,bfloat16,bfloat16,bfloat16,True,40273920,80547840,147456,False,encoder
1140x1472,encode,encoder.down_blocks.6.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 285, 368)","(1, 192, 3, 287, 370)","(1, 384, 1, 285, 368)",417560002560,bfloat16,bfloat16,bfloat16,bfloat16,True,40273920,80547840,3981312,False,encoder
1140x1472,encode,encoder.down_blocks.6.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 285, 368)","(1, 384, 3, 287, 370)","(1, 384, 1, 285, 368)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,80547840,80547840,7962624,False,encoder
1140x1472,encode,encoder.down_blocks.7.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 285, 368)","(1, 384, 3, 287, 370)","(1, 384, 1, 285, 368)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,80547840,80547840,7962624,False,encoder
1140x1472,encode,encoder.down_blocks.7.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 285, 368)","(1, 384, 3, 287, 370)","(1, 384, 1, 285, 368)",835120005120,bfloat16,bfloat16,bfloat16,bfloat16,True,80547840,80547840,7962624,False,encoder
1140x1472,encode,encoder.down_blocks.8.resample.1,Conv2d,384,384,1,3,3,1,2,2,"(0, 0)",,"(1, 384, 286, 369)","(1, 384, 286, 369)","(1, 384, 142, 184)",69349146624,bfloat16,bfloat16,bfloat16,bfloat16,True,81050112,20066304,2654208,False,encoder
1140x1472,encode,encoder.down_blocks.9.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.down_blocks.9.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.down_blocks.10.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.down_blocks.10.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 142, 184)","(1, 384, 142, 184)","(1, 1152, 142, 184)",23116382208,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,60198912,884736,False,encoder
1140x1472,encode,encoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 142, 184)","(1, 384, 142, 184)","(1, 384, 142, 184)",7705460736,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,294912,False,encoder
1140x1472,encode,encoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,encoder
1140x1472,encode,encoder.conv_out,QwenImageCausalConv3d,384,32,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 32, 1, 142, 184)",17337286656,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,1672192,663552,False,encoder
1140x1472,encode,quant_conv,QwenImageCausalConv3d,32,32,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 32, 1, 142, 184)","(1, 32, 1, 142, 184)","(1, 32, 1, 142, 184)",53510144,bfloat16,bfloat16,bfloat16,bfloat16,True,1672192,1672192,2048,False,top
1140x1472,decode,post_quant_conv,QwenImageCausalConv3d,16,16,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 16, 1, 142, 184)","(1, 16, 1, 142, 184)","(1, 16, 1, 142, 184)",13377536,bfloat16,bfloat16,bfloat16,bfloat16,True,836096,836096,512,False,top
1140x1472,decode,decoder.conv_in,QwenImageCausalConv3d,16,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 16, 1, 142, 184)","(1, 16, 3, 144, 186)","(1, 384, 1, 142, 184)",8668643328,bfloat16,bfloat16,bfloat16,bfloat16,True,836096,20066304,331776,False,decoder
1140x1472,decode,decoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 142, 184)","(1, 384, 142, 184)","(1, 1152, 142, 184)",23116382208,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,60198912,884736,False,decoder
1140x1472,decode,decoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 142, 184)","(1, 384, 142, 184)","(1, 384, 142, 184)",7705460736,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,294912,False,decoder
1140x1472,decode,decoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.0.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.0.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.0.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
